card_id,target
C_ID_0989dcc07e,-0.07122192663016362
C_ID_752db651b0,0.10024933428775332
C_ID_6374f3945d,0.21210817002483517
C_ID_0708af19e2,-0.40583518346467495
C_ID_087f33f7af,0.5917995045586961
C_ID_3fe285ce1c,-5.575299187326969
C_ID_4506e36e62,-0.09775123133957082
C_ID_62e8c46eaa,0.3732119097049196
C_ID_e5a40094a2,-1.9057074081806806
C_ID_79ff8291c6,-1.4598078451301753
C_ID_70113b78a1,-1.6056577141248585
C_ID_84e90acaf9,-13.933831867258874
C_ID_2d4fd2f01f,-0.7774717703715047
C_ID_d542fd6512,0.7420409204204025
C_ID_9d7012150e,-0.2694448755715224
C_ID_d0cf3a2172,-2.102670134954315
C_ID_5e12006892,1.6403888852548207
C_ID_7b4723091b,-0.4411646803138584
C_ID_48681326a8,0.8048592414372323
C_ID_c487ce8d89,-2.060177165147551
C_ID_45c27812de,0.04518120821753168
C_ID_983e304cc2,-1.2624131836210093
C_ID_9a75b4bacb,-0.2588257500183134
C_ID_bac3a28a59,-0.04626403641378815
C_ID_2938455067,-1.9894864291854533
C_ID_c59d182bc1,0.7442995859216847
C_ID_56c6f57b05,-0.27946184016595754
C_ID_f6c56cced0,-0.08694662680803943
C_ID_ad45dd8a6f,0.5689468262996134
C_ID_b0e69b01af,-1.2332288812910106
C_ID_cb46bd9285,-6.758090078077079
C_ID_238ed171b7,-1.6825262907524456
C_ID_f61958273e,-2.652322580534595
C_ID_54eff80566,0.6062732583921169
C_ID_aed24b9bf7,-0.19770644830036135
C_ID_a028b0fdeb,0.7307042597605616
C_ID_fa7eb25c5e,0.06272617426692134
C_ID_35de85366f,-1.2147067248002963
C_ID_5a8988caa3,-0.41165008638129263
C_ID_7b9540e5de,-0.22228791304125928
C_ID_eeecf04080,-0.22645975542798152
C_ID_f4db588363,-0.43482716047726067
C_ID_c7ecaba150,0.5422669447114444
C_ID_b789a1772c,-14.290433876868992
C_ID_f6433af9fd,-0.13071503891970143
C_ID_13c59b1439,-0.26669538973119056
C_ID_27cd4df2cc,-0.34585849983967
C_ID_1e45fecba5,-0.0500541636057476
C_ID_2e8bfeed94,-0.6612443537229641
C_ID_aed9393f05,0.07412458860168572
C_ID_8aa154543e,-0.2408039992643418
C_ID_ccf48edbb3,1.1545340300982176
C_ID_9ee6888304,-2.0095379656997485
C_ID_cd751ced2d,0.12021967487384519
C_ID_0c9d0ad7d0,-1.8309969415328289
C_ID_4a564e8532,0.17090333719808856
C_ID_46d1d11005,-0.20378535841766868
C_ID_e603b7da80,-0.2672805640202698
C_ID_85370469cd,-1.5626041024172512
C_ID_0ef0ad1b06,0.8559181697149209
C_ID_dc5f7fc50c,-0.2763860150265931
C_ID_2202a17459,-1.3656561143007167
C_ID_a6f9be3b20,-0.4165695000275268
C_ID_5fce506da2,0.04416226597315781
C_ID_6f762e032d,-0.049368966002721476
C_ID_a3688bb1c6,0.2301478240490959
C_ID_e710c45329,-2.043093690025602
C_ID_7ccd3eb471,0.23379122212606462
C_ID_fb473d7af3,0.7787159025078894
C_ID_b396f7a10d,-1.0991366609381554
C_ID_7a76457024,-0.1745683543616352
C_ID_a0e544f726,-0.17790763166818904
C_ID_c83fc8d8ce,0.03654381957002728
C_ID_76438eff23,-0.23039701603629942
C_ID_6adbf62e7c,-0.2662878668566171
C_ID_c3d633f9ca,1.1119867812692432
C_ID_f9d2465515,-0.4263037378073617
C_ID_05bf17e7b3,-0.099798286996536
C_ID_4e9f480e43,0.2168196087338492
C_ID_dc3f123b96,-0.1634137562002696
C_ID_0724c3fc7e,-3.2217294941684784
C_ID_db3a342f6a,-2.588553314589646
C_ID_ab4739bdfb,0.9533484614325396
C_ID_a059768f34,-0.9469917835072317
C_ID_dd7d656f69,-2.0036910390663865
C_ID_d861c3fd9f,-0.7236821627211816
C_ID_60ecd48024,0.9379368416256373
C_ID_a0f6dcb6a3,0.5550197564555943
C_ID_030e52860f,-0.16071940607390228
C_ID_a8178f67c3,0.12715391897121156
C_ID_26c877da91,-4.589151749479567
C_ID_0aff24a931,-0.1431604839391591
C_ID_d0b3fe93ed,-1.1165852810462598
C_ID_767117e262,0.10457953300530978
C_ID_4d368ba66a,-1.6197198569273947
C_ID_0538e39eee,-0.5138162433472884
C_ID_227d1ae6a4,0.5256116309857632
C_ID_69742be7c9,1.0574756795698068
C_ID_e2d745688f,-1.1097715098713155
C_ID_0ee6e08aed,-0.7246847702991458
C_ID_ad02fe81c9,-1.772996432768564
C_ID_ec8c6dde74,-0.45646507257599594
C_ID_38436494d1,-0.5157791509942605
C_ID_82c1e6dc67,0.9011607065896308
C_ID_0ff1c96d73,-0.3565071141209607
C_ID_f2275ebca9,-0.22757329188780287
C_ID_2976f1e72d,-0.7799460232555309
C_ID_b44d8712a5,-1.2127607614212952
C_ID_3faae0b06f,-0.26680599556977747
C_ID_2b5c81eb51,0.8550153328028101
C_ID_1fde5a3046,-0.792560500044337
C_ID_799d9cfc4e,-1.0578531574782626
C_ID_0e17ac2ecf,0.7366940472763723
C_ID_b4471be982,0.7973660384871609
C_ID_66d5985237,-0.095359265748879
C_ID_757561f137,-0.396172492087649
C_ID_3c2a18c602,-0.45451629372181396
C_ID_bf97c4eb43,-0.7697644178065721
C_ID_091e3dd158,0.5788689483414273
C_ID_491f1e023f,-0.9638295680833985
C_ID_0b6f354a77,0.883887365871435
C_ID_b8e8027d0a,-0.7979010971737263
C_ID_e403b2f277,-0.6230487569189445
C_ID_20c544de9c,-2.702168276427197
C_ID_47af48859f,-0.2735207368022293
C_ID_d9b6b82529,-0.5271260762429102
C_ID_dc5d320b7c,0.7116071234970764
C_ID_a4850761fe,-0.43623963402174565
C_ID_a36b3a5b8f,0.10174343933773206
C_ID_22f144c43a,-0.2355813502174344
C_ID_76f3c13cb8,0.1823782263353178
C_ID_808ab085ce,0.23682376610439546
C_ID_b6056aa039,-0.2235404193938046
C_ID_b4879de39e,-0.5780220150632257
C_ID_fca3fa9d70,0.40393335718453927
C_ID_54fa3caf8f,-0.7648967064460328
C_ID_893cbd71f2,-0.021122655499643837
C_ID_123ce9ca62,0.08764504976360613
C_ID_4516a84668,0.1365610959535863
C_ID_dc4ab59d0d,-0.2236526482303843
C_ID_2bf89cc780,-0.6335156154479895
C_ID_3de41338a1,0.6870814421049917
C_ID_662822b895,-0.9054151001631474
C_ID_78a34c073a,-0.47101864671823435
C_ID_9787104b6e,-0.09706090668719033
C_ID_12109ad376,-0.904501599627408
C_ID_7e563e6f69,-0.09878057493335243
C_ID_4e3f734ae3,-2.0010441568292103
C_ID_5ca7f7cfd9,-0.22753916418456777
C_ID_16fcc460f0,1.1328027155984666
C_ID_287634af30,-0.6355045915369273
C_ID_8b99ab2883,-1.5237726868694166
C_ID_eb201c72b5,-0.1645399102120077
C_ID_16dcfb7256,-0.12303194934875061
C_ID_a512712b39,-0.8718058834599237
C_ID_c7bebb5787,-1.3059918965686432
C_ID_9cef8c8d4f,0.032951352803243544
C_ID_bac1a6663a,-0.24390437663570855
C_ID_4e21c27947,0.4818797452466795
C_ID_ac1836bd74,-0.5333447055216098
C_ID_49b5c04ab8,0.6117454816321307
C_ID_5d8ed2251b,0.45410150060990856
C_ID_742684b368,0.010755455303003758
C_ID_68797f9f3b,-0.13191175087558446
C_ID_00909238f2,-0.8514771918704535
C_ID_c66a30464a,0.1929625623517854
C_ID_d22f1d6c4a,-0.9246418495776982
C_ID_dc28be3fbe,0.7532101988092492
C_ID_e3195883a3,-1.2590571720334034
C_ID_8b00dec306,-0.013245109574579625
C_ID_8b0aa157d2,-1.5013431655816605
C_ID_65b89a7e0b,0.14614930001747417
C_ID_3ba0bcc606,-0.25165776382245286
C_ID_1e6736e7c6,0.24743450911778775
C_ID_45ab5fa587,-3.3309711139018723
C_ID_fbafbf6dcb,-1.6772387615591668
C_ID_6c9c3cfde5,0.3384951985652919
C_ID_132df34f88,0.6344119578458285
C_ID_bc1af55b31,-0.7805864214122484
C_ID_8480d54aef,-0.2645568688762052
C_ID_5d5da0cff4,-0.04640664286588245
C_ID_6f04e3a189,0.47211902825785135
C_ID_db9f89e866,-0.2050877953848755
C_ID_8c850df599,-1.026509206928746
C_ID_83f1b0ee20,-0.1156906306217965
C_ID_714e542986,0.02699273209825208
C_ID_3867921754,-1.4914961925822994
C_ID_13ea99b0a2,-1.066521945953841
C_ID_a81ef4cbef,0.935890657770244
C_ID_0d48feb21c,-1.4441003850798795
C_ID_cd4094d73c,0.7107783202667556
C_ID_670ee667df,-0.2902266624087582
C_ID_ea2499853e,-0.3413334981465457
C_ID_e71ce171a0,0.37092252790898284
C_ID_95cef72cb9,-2.4807500443516215
C_ID_8acd18d06c,0.03648436289083318
C_ID_2d5fa17dc4,-0.3981689133599985
C_ID_b343bdb04a,-0.12925145362974277
C_ID_b3be66c9ab,1.0828979656458642
C_ID_53ab519478,-0.3313506231643031
C_ID_0c399037f3,-0.6082065296126491
C_ID_b6c9aec67e,-1.0624967049267815
C_ID_edd70bc83d,-1.1603381233558745
C_ID_295df58359,-0.2486742381776021
C_ID_84bac1261b,-0.03145744471334988
C_ID_70b43f542d,0.10315953464869217
C_ID_2c2e84c99d,0.4524912986528924
C_ID_0606eacc77,-0.11456138728243209
C_ID_f9e5444501,1.0711055618192096
C_ID_b5691f225a,-0.4193470942051343
C_ID_ceb5705cfc,-0.9467117982419219
C_ID_447a0a86d6,0.0497429293376378
C_ID_fa5b99c1ef,-0.5159883151176476
C_ID_7398f70f6e,-0.11639358264793173
C_ID_0d91bee993,-0.6641262328961096
C_ID_ba23ab0b1b,-4.071403679789679
C_ID_273e085194,0.12221488783517596
C_ID_80185ac3a9,-0.20598818001139407
C_ID_32aed0471c,-0.7830481802477613
C_ID_0b55e98b05,-0.6708914109030201
C_ID_76c4a24400,-0.30695614563525947
C_ID_10beb0fe79,-1.0936595674092966
C_ID_b0c3ce3f4b,0.42793327252317054
C_ID_3357209155,-4.278617149796178
C_ID_c80125fef1,-1.096248116709541
C_ID_fee8dc0937,-0.42092225312368453
C_ID_2d0a4e1af6,0.70385392788167
C_ID_5ae8a9bada,-1.4187648945624842
C_ID_8a9ebca2de,-0.32301180605173263
C_ID_6343bf62d1,0.7279593530182895
C_ID_324c976712,0.13613971465721234
C_ID_b2481e13dd,-3.1349392193074785
C_ID_e040a3271f,1.0677876316415422
C_ID_79daa7525a,-1.5839150823305956
C_ID_81a7952e4d,-1.4665113601846766
C_ID_6dbdd0eab5,-0.145042994455595
C_ID_cacdcfe7b3,1.0305850992550951
C_ID_ecba6e68a9,-0.5557967610632388
C_ID_9dc87d7d7f,-1.477636635522391
C_ID_9cf0516ebf,-0.39242388153553537
C_ID_574d17dc56,0.10189560417569749
C_ID_336999a477,1.138015718476511
C_ID_fdb08585de,-0.08886082547848792
C_ID_b8d7239536,-0.26828278998709015
C_ID_92f2a422dd,0.44386690262715794
C_ID_73ca5f9ce3,-1.7062890210943489
C_ID_5f466c6c16,-0.538386039869093
C_ID_f9198c278d,-2.0980419179402086
C_ID_53aea29721,-0.8601127359399862
C_ID_5471861bc6,0.6134092758868528
C_ID_1bf13a097d,-0.352875789909259
C_ID_9d6ebefcf8,-0.380710387240026
C_ID_efbddf48a0,-1.8340296939007734
C_ID_0c2a74de88,-0.17294870072611257
C_ID_e0fd49fd72,0.09968349948863119
C_ID_d9ff60dc5b,-0.02271705124403607
C_ID_e84773c4ae,0.2877813806022449
C_ID_c6808e1d68,0.880852537746739
C_ID_11ee313d38,-0.49048634448900325
C_ID_27dd0ec9fc,0.7463612463184279
C_ID_c126cc46db,-1.0612657633015425
C_ID_c7392c477f,-0.8009334425044148
C_ID_ae59bd3d1f,0.005215197149517181
C_ID_02f97fda1f,1.5238361387466368
C_ID_dbcd0165af,0.3171996053926723
C_ID_6b4dafba07,-0.49473417470852
C_ID_b6c6e61560,0.8446386876749502
C_ID_9dbf920c51,-0.17336279465172313
C_ID_8d94318fa6,1.2016486806314213
C_ID_100c53db04,-0.692963533832825
C_ID_c9518c1672,-1.9416438339396962
C_ID_d2590ed8c6,0.5891787619933071
C_ID_75e2d4b486,0.31244084387513443
C_ID_e7628a0737,-0.17244789293347806
C_ID_f96aa4bac3,-0.5610111900984933
C_ID_594e57d705,0.564682492432951
C_ID_f5d0b31a53,-0.22017382412508693
C_ID_6b05d5a3d3,-1.1482638136851921
C_ID_b8fc445530,-0.3962437841745373
C_ID_bf13321b70,-1.4638846922721236
C_ID_1fbd79047f,-1.3167771955098337
C_ID_049bbdaf05,-1.3824343440828284
C_ID_8f40b637a6,-0.20524403506906314
C_ID_d42f509ef9,-0.2337286786714572
C_ID_b6592f4c8e,-0.2423178307395123
C_ID_ec468246fa,0.15656146377921043
C_ID_c9a3c74f73,-2.533939426195247
C_ID_3c2635109a,-0.1798756324105892
C_ID_f17593a15e,-0.92675421948056
C_ID_fc0a7d588a,-0.6792507067778764
C_ID_56e5760c30,-0.7408808736219895
C_ID_701f4e7ba7,0.8200363759410596
C_ID_d09b00c77d,0.04843868970158025
C_ID_1849633e4c,-0.26325051485888706
C_ID_4136133320,-1.0138561483022972
C_ID_b0fe4ecb48,-0.7651177598004737
C_ID_2ab6cf4c51,0.49737416063528395
C_ID_310ee45d83,-6.473849774757043
C_ID_c90ff7ec09,-0.05005698512374078
C_ID_561e9a86c2,-0.3818588839466015
C_ID_3f3b73b171,-0.3481307662551822
C_ID_b214aaf581,0.3465568811089167
C_ID_46062f0430,-0.04657799706862595
C_ID_da895b1fd1,-0.7356475658810443
C_ID_c781a13e5a,-0.2973384669216801
C_ID_3736f80d70,-0.47645474949249395
C_ID_7c1f475c9a,-0.5665595085763574
C_ID_1cec81701f,-1.0103156876384136
C_ID_c3035cda8f,0.26967357941257564
C_ID_20ef9e6fe7,-0.3584067742624084
C_ID_2095a21305,-1.2377277836897438
C_ID_b70cc7a817,1.0573596077043925
C_ID_d6bb6ba520,-0.7664826015601299
C_ID_05ce85a3b1,-0.2443023193614719
C_ID_7a1c2b7973,-0.9417290746389375
C_ID_6fdcbfdce1,-0.17761412964539808
C_ID_5a4c4a7f60,0.951042708136649
C_ID_0796f05264,-0.8489699129543656
C_ID_e543d7bc26,-1.2092744335368764
C_ID_aaff028973,0.3817997870593942
C_ID_24166857b7,-1.8473691058813981
C_ID_06b063241a,0.7781137638891227
C_ID_f1af4ecb7e,-0.2792198441219318
C_ID_ece2b71704,-1.9698673712456998
C_ID_2dd1646f22,1.9962859581677277
C_ID_a7bd176b0f,0.17805365641798793
C_ID_93f9d9bf04,1.7681591453367378
C_ID_5b48ce98a2,-0.44487392206329346
C_ID_a27182f1cc,1.7443119710483737
C_ID_46174d7a27,0.5299110492615775
C_ID_60a1caa209,0.805345550276779
C_ID_f4073d9c95,-0.16700048521166394
C_ID_d8bfa48576,-0.41809197637606055
C_ID_46c68cc371,1.7478793633349197
C_ID_7956ec8bdc,-0.11896500035566854
C_ID_2106527e4f,-0.31656607359445355
C_ID_7facee87c3,0.9422783461839476
C_ID_f981896e65,-4.486060335204812
C_ID_7e6b4af9ca,-0.2774157418867482
C_ID_5a037f3d6d,0.42043025187930305
C_ID_9f2e0b317a,-0.13997787633686054
C_ID_4f12fb746d,-0.0880088658989382
C_ID_cd5d440a70,-0.8032896358806805
C_ID_92ef840600,-1.3403263637278395
C_ID_3f70462f87,-3.5740238395015607
C_ID_4bf23c04cb,1.0188931346407868
C_ID_e549fd4a7e,-0.9331072340506545
C_ID_9dcd3dbc50,-0.3893839396665632
C_ID_6b2bd2cfe9,-1.1625889400237557
C_ID_ddeaf3a452,-0.4719710944437405
C_ID_b644aba521,0.9128886930087241
C_ID_c1ade01a63,0.7895011239571297
C_ID_1ae5effd2e,-0.19285661721898129
C_ID_793624e928,-0.22001762251910517
C_ID_dc943172d2,-0.17912066245511554
C_ID_64f69ff2f4,-0.13682086055943468
C_ID_167249c05b,-1.3430055758016683
C_ID_1dd9563095,-0.3269796548085591
C_ID_c9d029e6e3,-0.5594856560064712
C_ID_b3bce73056,-0.16668146309636447
C_ID_d4e77cc2f3,0.14441945271916803
C_ID_094d449678,-0.35022983463452123
C_ID_9e1e0120d8,0.9602309664725425
C_ID_a5c2c7d9fb,-1.0347196011661843
C_ID_52eb2d3b74,-0.4044186556426682
C_ID_f35ea7861b,-0.6747826500839268
C_ID_cf0336488c,-1.237451439441811
C_ID_f597482b7a,-0.43206047135662007
C_ID_c3fe413de5,0.646660860988956
C_ID_a496f5a8aa,-1.1719329105019747
C_ID_8d91c1d10d,0.20562071753097044
C_ID_ae6a1e3c25,-1.9145001716639127
C_ID_0b6d9f018e,-0.30218593382647463
C_ID_6fe6232bd6,0.2096448675344697
C_ID_5946aac04d,-0.5989499615195086
C_ID_a056cf1061,-0.2452342965268687
C_ID_99a438c76d,-0.3249566051911196
C_ID_86d8a9c3a3,0.18467785891390404
C_ID_3e5d5e9eb0,0.05346848271765009
C_ID_2e85089cc8,-1.7444446612185907
C_ID_42fe7f1ce1,-0.5752644869121484
C_ID_0dccea3773,0.3062515445007935
C_ID_897e96abcf,-1.0593467873143037
C_ID_d6a578543d,-0.19233489408851936
C_ID_01ab3f8585,-0.003825628521855126
C_ID_bd7646a306,-0.21808150877767007
C_ID_2af1b112d4,-3.393327240443488
C_ID_bc6e7dc054,-0.7785358261643918
C_ID_e3777fbf03,-0.316456306571226
C_ID_25f76b6400,-1.466356028433458
C_ID_531db435f5,-0.6899918720266709
C_ID_0da4732448,-0.7629501029915509
C_ID_908464eea0,0.7017778537078233
C_ID_2f8409894e,-0.9964905093413506
C_ID_20fe275921,-0.5372039490974296
C_ID_bffc3c71f7,1.44592792039624
C_ID_c5c32d6063,0.3755934199496599
C_ID_62796ff1f1,-0.1405068842045401
C_ID_4a8b88bdd3,0.46313470857470673
C_ID_f86473df2e,-12.369496187608792
C_ID_37303184fc,-4.642985334112083
C_ID_3fb0709b7e,-1.0963294143020548
C_ID_2af2e73921,-0.12080791657076911
C_ID_29a0c7a785,1.1424386744501382
C_ID_99a4e842b2,0.004061283867198173
C_ID_58cf2f4e41,-1.147870413334668
C_ID_206bdfdc93,0.2950052960819548
C_ID_398c68b941,0.44178123841643696
C_ID_88d1525dc0,-0.06505193677132919
C_ID_6220137c50,-0.3490079679307003
C_ID_f4346fe419,-0.041410250044575075
C_ID_f6b7c37f06,0.05474773951328955
C_ID_1ef3d3ca72,-0.1878640221308012
C_ID_499529f678,-0.0994083100252714
C_ID_8325857f3d,0.8993159469546083
C_ID_fef06381b9,0.7409711448634888
C_ID_763035aec2,0.5077807093664561
C_ID_b5450ff560,-0.20628135772835715
C_ID_642afa472e,-0.04271436559097973
C_ID_1ad1716f70,-0.1465084777758628
C_ID_d89b8f489a,-0.7749120582140141
C_ID_604ab3efb2,0.9801770482289174
C_ID_11e514a372,1.0475837991050865
C_ID_d8598c4108,0.8242983223491974
C_ID_6561bf11e0,0.003847345251871524
C_ID_57000684b6,-0.23812758199107573
C_ID_404bf57946,0.05863429488287227
C_ID_ecbaaf6c97,-0.5680699962903832
C_ID_901cb428be,-0.40000586766717405
C_ID_f5dad48d54,0.06530616214216521
C_ID_3d226640b1,-0.698621068403987
C_ID_ce59e90009,-0.2413912115161425
C_ID_b24d276538,0.022197892483243435
C_ID_899a5038db,-0.31040868253349363
C_ID_d21916e4f9,0.2635751326653074
C_ID_362973a5ca,-0.08682528648685837
C_ID_0c2889f09b,-0.3838630154812667
C_ID_3a4490dc12,-0.3856656091629943
C_ID_e8698b0a58,-0.3969439620619524
C_ID_679a95b6de,-0.08759149096662208
C_ID_0cc281dd18,-0.00973476445419073
C_ID_05fe758d11,-0.08965781348083195
C_ID_22335cc59a,-0.7989247858609997
C_ID_2bd508a57d,-10.526371475128482
C_ID_2c7c0fe235,-1.0568603190437074
C_ID_f405d58113,0.6360741650422905
C_ID_ae0f58c9bc,-0.6087577542867324
C_ID_825270e433,0.5364170038455744
C_ID_e5ae49e7f7,0.4368837653667651
C_ID_f33c5f2d2c,-2.846637770970248
C_ID_533f5e2284,-0.01812409108394661
C_ID_e9f2775984,0.1183047583376598
C_ID_c956c3d5f3,-1.7109118327832573
C_ID_5f40092dfd,-2.301322876474777
C_ID_cad3442d87,0.6284183042135663
C_ID_b1c59a2725,0.8445327852261713
C_ID_6768af06b3,-2.584265579097503
C_ID_509c78c66b,0.019685225944837514
C_ID_011464273c,0.6562187710992163
C_ID_cd716fc4ac,-6.114405278158973
C_ID_180682c335,1.1456050795999664
C_ID_8c02384fb5,0.4320647974216621
C_ID_54f4c053b6,-0.5727473398046429
C_ID_684730f42b,0.2230389471128088
C_ID_7285db1e39,-0.5841553096124108
C_ID_d2be54e9a6,0.8892726318173783
C_ID_bbceab73d6,-2.2095821001551306
C_ID_790511e10e,-0.30003196230749996
C_ID_0d137e5f76,-0.41404403472573964
C_ID_50d012ba7c,-0.8281645554328293
C_ID_f084c2a15a,-0.8585140938775934
C_ID_eaaa7d5f9d,-0.012356392313739832
C_ID_399e096ed2,0.7549164986998764
C_ID_06e1e98bf8,-0.24544284620388457
C_ID_354c41c40b,-0.3658124605474627
C_ID_44bb9600e4,-0.26585794754735503
C_ID_cc1f9af534,0.7919427396585994
C_ID_a5ac9a1e4c,-1.339318044349466
C_ID_4dc23caccd,-0.008234341915503596
C_ID_54bc92c893,0.7749989844600123
C_ID_f48001234e,-1.3779248704895093
C_ID_90b5686b7f,-0.6976223565274505
C_ID_56f27e86c3,-0.7505314764472644
C_ID_3de94eff34,0.4710293229527895
C_ID_1f82fc04aa,0.7880042478962342
C_ID_8afeab4633,-0.15703602093681815
C_ID_699f6a0590,-1.4794151710051313
C_ID_9c0b1d0054,-0.25813416186164384
C_ID_ecd7e6e2e9,-0.9460555528121456
C_ID_27bbca214f,-0.34315466469962214
C_ID_33387c6a5a,-0.36787244686887466
C_ID_7e07594afc,0.9267863389101887
C_ID_44a25bb172,0.9662819338882206
C_ID_1ec1e5224e,0.5926627830713975
C_ID_e3a5a9c39a,-1.4910575278349787
C_ID_7a3e04bebc,0.024784051560559517
C_ID_8b3f916866,-0.6021116042929233
C_ID_6c2efd5b3b,-0.9601684971837287
C_ID_19916f0061,-1.6547005837883206
C_ID_22e37391a9,0.3329262537275165
C_ID_0865da4217,-0.1632426171635139
C_ID_a7e6a64794,0.8425891735287728
C_ID_5fd9011604,-0.7041485255092811
C_ID_6d83c93f93,-0.5064896262542922
C_ID_e927163af7,-0.5552330268406214
C_ID_d29e335f88,-0.1840812466335725
C_ID_3db65a64a0,-0.7101853927801516
C_ID_5cde762635,-0.5569811522895789
C_ID_b21e8d1187,-2.7470836135167684
C_ID_638256735a,-0.2657280840146188
C_ID_5b17a6b564,-1.2793699771910358
C_ID_ff396f4f99,-0.014829092256868653
C_ID_39ba3f2c37,-1.6822747003647625
C_ID_70c9924ae2,-0.4026944521631104
C_ID_24c0d877b9,-0.17386180720956176
C_ID_78fbcc9dc2,0.8957798213588382
C_ID_f248dd75cc,-0.2091849358435896
C_ID_d3ff4db45e,-1.2118293870659356
C_ID_868844e9dd,0.3305767385340914
C_ID_1a599ebc9b,-2.4089509407158944
C_ID_8160ef883c,0.17289923540720809
C_ID_14e8a52213,-0.33607095778518625
C_ID_92ecd1d6ea,-6.572352848217317
C_ID_b4eef869ee,-0.31981495280653616
C_ID_f5591089fd,-0.019579166229146766
C_ID_906a2535d9,0.12879683026583202
C_ID_ed0351aded,-0.16750091879785864
C_ID_58ef25aeb0,0.8046568587364921
C_ID_7a644885a0,0.08457583253026235
C_ID_49007621f5,-2.206684383861317
C_ID_b98912a416,0.2315465463482519
C_ID_09ae70c546,-0.1535910387805014
C_ID_4be2eef703,-0.16015130876825634
C_ID_272470eced,0.038346541746461196
C_ID_1df50a4e05,0.5806233076898453
C_ID_4cb7015e95,0.8530315233582755
C_ID_e69d064fd0,-1.5783929449824776
C_ID_3aa6f6d9a4,-0.940596243730222
C_ID_c9db6a891e,-1.9464701255092451
C_ID_0bc404f055,-2.913498928036931
C_ID_b68d4942a2,-5.474111016108092
C_ID_4313f08fe5,-0.20296413637068922
C_ID_5129f8ac34,0.27052570735657216
C_ID_aac08c40b7,-0.47431167041532035
C_ID_7e43c1398c,-0.4285240115442804
C_ID_377a90ce4e,-1.722403240565691
C_ID_cc9dce3187,0.3330800965526728
C_ID_950136de4d,-0.20754716335157164
C_ID_eb6bab43e4,0.8571254946816119
C_ID_ad0a11fbfd,-0.30461056771683104
C_ID_d370fbd460,-0.6765853653041255
C_ID_0861b2c520,-0.15566100482756562
C_ID_425093e62c,-0.5590359218815125
C_ID_196acaa810,0.8574251870235688
C_ID_791faa6868,-0.0377131530860044
C_ID_00dc7dfdf9,-0.43572613025912155
C_ID_c328652b58,-1.0230888125069173
C_ID_43a13b11aa,-0.41675983521413845
C_ID_02cd014128,-1.3256350249380713
C_ID_e765004b84,-0.6667055165906794
C_ID_f90cd94acc,-0.4452813960284233
C_ID_90f2bf3e04,-1.5079513889587763
C_ID_445ac84fd2,0.8064167361679652
C_ID_a2caa1e8d0,0.244435623506121
C_ID_97ef7afec7,-0.13685181784052586
C_ID_abad50bb12,-0.976487153995149
C_ID_59aed8a044,-1.5389203785103114
C_ID_57aba33d3f,-0.23590226167046804
C_ID_e2880b3be9,-0.18830731409891435
C_ID_739cdd41be,-0.17863513698805783
C_ID_71d31b4faf,-0.15161759206565698
C_ID_fd36036958,-0.39831611480382356
C_ID_735be9c97e,0.717667761503149
C_ID_ea01fea810,-0.37155931633106054
C_ID_db287f5453,-0.45926288697044976
C_ID_6efee8abf8,-0.14739017517258046
C_ID_a7319d0e7f,0.24675331897239594
C_ID_0961409ae5,-0.40445882530229743
C_ID_7d0f7ae867,0.8631594860019789
C_ID_d4ab783fab,-0.38334542778525016
C_ID_ebc5e4409a,-0.39875239134325835
C_ID_5a076b01f6,-0.5240935882487424
C_ID_6668902db1,-0.9362034776627276
C_ID_650181cf49,-0.23163985164773526
C_ID_5fbe22853a,-0.8109362212243578
C_ID_8b5194abf9,-1.0722351545939466
C_ID_7c99e97e30,-4.64959771263457
C_ID_625edb71bb,-0.128364118815807
C_ID_994ebdf7aa,-1.3346796289423497
C_ID_22f4f30b58,-2.211376702873819
C_ID_370beb2c76,0.616837112655976
C_ID_cbe2fb034e,-0.3414303032160337
C_ID_402f5f00c9,0.5370438421916279
C_ID_c38f8b3651,-0.24462869948736826
C_ID_adba9868f1,-6.911856701173929
C_ID_ee3667e478,-0.07680470072491367
C_ID_3d723f77e3,-0.2628043880725325
C_ID_ad6b68209f,0.624288907784709
C_ID_abbb8aa90c,-1.05813207938985
C_ID_896a2b39c4,0.6769333129064142
C_ID_9e498417f0,0.8128966082572595
C_ID_ba1c7ed52a,-0.1456855094045858
C_ID_4c4a05a618,-0.21204968921318573
C_ID_4f10ec9fbc,-0.12008583870496939
C_ID_02fc48c201,0.48571620205535193
C_ID_77c41998b9,-1.32928203911136
C_ID_f2c87415eb,-0.1703284317013597
C_ID_67410a9f1c,0.2205557874009092
C_ID_aa78f66d93,-1.2449833362114593
C_ID_df329e45d4,0.012326170495042046
C_ID_9c0a92f1a3,-14.160264452604816
C_ID_8e5a01f9b5,0.5596503779829561
C_ID_d77e7def81,-0.060439652680585335
C_ID_0c33b8a6a0,0.08860474099316537
C_ID_602fc7b3c1,-0.18712755125889
C_ID_fd10c98eb4,-0.38785286351050485
C_ID_bfbedc5d18,-1.0028582715854393
C_ID_89b821941b,-0.3825489686519935
C_ID_b475180e0f,0.9467969947504082
C_ID_ca956f8c42,-0.007797021113205904
C_ID_a63772ee36,-0.33583301409108696
C_ID_9f9900530a,-0.16459269818005443
C_ID_273cf7900d,0.137001731669128
C_ID_d12154c84a,-1.03040304236825
C_ID_465973b7ab,-0.10354319011454247
C_ID_813c267d10,-1.0374736111065215
